trace_nb;log2(key_rank);correct_bytes
182;74.55577115;2
184;75.58172034;2
186;74.89496304;3
188;73.92658211;1
190;73.70022268;2
192;73.32225182;2
194;72.30446004;2
196;73.21342416;3
198;73.56391016;3
200;72.67060264;3
205;72.71121061;4
210;72.93897659;3
215;74.62199961;2
220;75.69452239;3
225;76.81941879;4
230;76.49242564;4
235;77.0428287;4
240;76.14236548;4
245;74.08527738;4
250;73.2815895;5
255;72.77267315;5
260;72.47996344;6
265;71.00012429;4
270;69.8567798;4
275;68.57138772;5
280;66.31685877;4
285;66.49454259;3
290;67.43351055;2
295;68.44154739;1
300;67.95037581;2
305;67.98742849;2
310;67.76818375;3
315;65.68970273;3
320;65.73550862;2
325;63.80739315;2
330;66.23382932;2
335;64.99967152;2
340;65.4091008;3
345;65.68403145;4
350;65.94294944;3
355;67.34705382;2
360;65.45849578;2
365;67.12931221;2
370;66.43472565;2
375;65.18484854;2
380;64.74761626;2
385;64.66634066;3
390;65.62049273;3
395;65.41436694;3
400;63.7108186;2
405;64.05365706;2
410;65.23777474;2
415;66.5181536;2
420;65.36349246;2
425;65.09176444;2
430;66.02703179;1
435;64.96246321;1
440;65.86936465;2
445;65.07663746;1
450;65.81764115;2
455;65.71165195;1
460;66.47144698;1
465;66.32069431;1
470;65.24314873;2
475;66.10981221;2
480;65.25451028;2
485;64.80463361;2
490;65.32823901;2
495;65.39364824;1
500;65.0107167;2
510;66.09719228;2
520;64.70627451;2
530;65.52336237;3
540;65.63031904;3
550;65.3295199;3
560;65.73177799;3
570;65.67822894;3
580;66.01010343;2
590;66.68419755;2
600;67.45931531;2
610;65.99710588;2
620;65.64879419;2
630;65.3691062;2
640;65.22183781;2
650;64.89254051;2
660;62.40176591;3
670;63.73201735;3
680;64.13625047;3
690;64.0982094;3
700;63.34837503;3
710;62.63162996;3
720;64.77360367;3
730;62.39178626;2
740;61.59046289;4
750;62.53389091;2
760;61.98227027;2
770;62.40360103;3
780;62.23721558;2
790;62.42551261;3
800;61.66258248;2
810;60.12517773;2
820;58.6180754;3
830;58.81676436;2
840;58.63198792;3
850;58.31023227;2
860;57.50898811;3
870;57.51616447;3
880;55.2747924;3
890;54.9017221;3
900;54.86551058;3
910;54.13361909;4
920;54.29244037;4
930;55.54861362;4
940;54.30990803;4
950;55.45144081;4
960;54.66421387;4
970;53.72183647;4
980;54.654328;4
990;54.51039191;2
1000;54.90758546;2
1020;53.50431919;3
1040;52.94830862;4
1060;51.43498959;4
1080;51.59827418;4
1100;50.77459347;2
1120;48.46871471;3
1140;47.53349821;3
1160;48.21908608;4
1180;48.94467655;3
1200;48.97800442;4
1220;46.93146089;5
1240;47.62326505;5
1260;47.94992255;4
1280;48.8019352;4
1300;49.22745432;4
1320;49.06507945;4
1340;48.93826364;5
1360;47.47085842;4
1380;48.54931513;3
1400;47.5598154;3
1420;47.06901744;3
1440;46.56773123;4
1460;45.66387999;3
1480;44.66461325;4
1500;44.8576945;3
1520;44.41756702;4
1540;44.94959584;5
1560;44.39712321;4
1580;44.32589899;5
1600;44.81178521;5
1620;43.39830059;5
1640;43.09814645;4
1660;42.67927917;5
1680;42.95675754;5
1700;41.0151277;6
1720;41.49462891;5
1740;42.87863175;5
1760;42.49445307;5
1780;42.7666331;5
1800;42.42307605;5
1820;42.85797713;5
1840;41.33710559;5
1860;41.67979463;5
1880;39.61509566;5
1900;39.14022769;5
1920;38.85818238;5
1940;39.8214096;5
1960;42.32928899;5
1980;42.10288968;6
2000;41.95140846;6
2040;42.65901427;6
2080;42.05166631;5
2120;42.47283316;6
2160;43.53641055;6
2200;42.63697275;5
2240;43.08175346;5
2280;42.23937301;5
2320;42.60731709;5
2360;43.06219667;5
2400;42.960925;5
2440;41.57469243;5
2480;41.25202603;4
2520;41.7807648;5
2560;41.34134675;5
2600;40.05459634;4
2640;41.27113985;4
2680;42.55174551;4
2720;40.82289666;5
2760;40.01484474;4
2800;38.73737306;3
2840;39.83751373;3
2880;40.31477601;3
2920;41.15424013;3
2960;40.57627826;3
3000;39.87753121;4
3040;40.37773696;4
3080;42.5374224;3
3120;40.48580919;4
3160;40.15217681;4
3200;39.51831819;4
3240;40.80441784;4
3280;39.25715075;5
3320;39.23672511;4
3360;39.09128726;4
3400;39.6288786;4
3440;39.1831062;4
3480;38.97015075;4
3520;38.94177416;4
3560;40.89700471;4
3600;40.11678006;4
3640;39.96282327;4
3680;40.27972712;5
3720;39.51002266;5
3760;39.73074241;5
3800;39.50584116;5
3840;39.42342282;4
3880;38.48027194;4
3920;38.5754531;4
3960;39.14851549;4
