trace_nb;log2(key_rank);correct_bytes
1880;58.37070623;2
1900;57.24371829;2
1920;58.3826405;2
1940;57.54561929;2
1960;57.8676911;2
1980;58.03223866;3
2000;57.14719773;2
2040;55.92686546;2
2080;56.08980484;4
2120;57.13347605;3
2160;54.43862899;3
2200;55.330679;3
2240;55.34797759;1
2280;53.50877169;2
2320;52.99724388;2
2360;53.93781155;2
2400;53.87952866;1
2440;53.02276029;2
2480;52.63890854;2
2520;52.71025342;1
2560;51.98202325;2
2600;49.9617005;2
2640;50.89546944;2
2680;50.66085416;2
2720;50.57972082;3
2760;49.81692735;3
2800;48.79570649;3
2840;49.23856456;3
2880;50.29958088;3
2920;50.43579126;2
2960;48.9290471;2
3000;49.72142752;3
3040;51.74397489;1
3080;52.84031259;1
3120;52.19042263;2
3160;51.63875186;2
3200;50.25741021;2
3240;51.20190188;2
3280;49.28949699;2
3320;50.00251888;2
3360;48.83990798;3
3400;46.99992916;3
3440;48.2085785;2
3480;48.20840005;3
3520;47.61988407;2
3560;48.88390372;2
3600;47.47084144;2
3640;47.84361353;2
3680;47.08650029;2
3720;47.8783588;2
3760;47.8548628;2
3800;47.73256369;2
3840;47.60689559;3
3880;47.28010417;2
3920;46.14744143;2
3960;47.11876047;2
