trace_nb;log2(key_rank);correct_bytes
3560;40.8252196;3
3600;41.11343602;3
3640;40.90559505;2
3680;39.82600044;3
3720;39.40430343;4
3760;39.83331326;4
3800;39.18024219;4
3840;39.45185422;4
3880;39.72029041;4
3920;40.03804739;4
3960;40.13210521;4
