trace_nb;log2(key_rank);correct_bytes
220;104.4427549;1
225;105.4571047;1
230;104.5450983;1
235;103.2327474;1
240;103.8368727;1
245;104.1780837;0
250;104.1556563;1
255;104.3165631;1
260;103.8311025;1
265;103.5954509;1
270;104.3273016;1
275;104.2725239;1
280;104.3131898;1
285;104.8084736;1
290;105.1652075;1
295;105.1889888;1
300;105.0020681;1
305;104.8726287;1
310;104.9513235;1
315;104.9860879;1
320;104.5796419;1
325;104.6778984;0
330;104.5313725;0
335;103.8054809;0
340;103.2818215;0
345;103.4301171;0
350;102.7420693;0
355;102.7773083;0
360;103.220903;0
365;102.6747773;1
370;102.5699424;1
375;101.569681;1
380;101.8487679;1
385;102.4229981;1
390;102.1446262;1
395;101.4729694;1
400;102.8079785;1
405;102.1384053;1
410;101.516462;1
415;101.5650547;1
420;102.0420505;1
425;102.0206309;1
430;102.0680552;1
435;101.8528003;1
440;101.3530756;0
445;100.3495778;1
450;100.3448833;1
455;100.2647292;1
460;100.6541357;1
465;101.5399106;0
470;101.1685378;0
475;100.8240681;0
480;100.5901027;0
485;101.0748685;1
490;100.4724313;1
495;100.470063;1
500;100.1719371;1
510;99.87088373;1
520;98.84684218;1
530;98.30638594;1
540;98.34854278;1
550;97.86996365;1
560;97.25358707;1
570;96.43534158;1
580;96.89015789;1
590;97.29561683;1
600;96.99596705;1
610;96.20434473;1
620;96.06534267;1
630;96.12666322;1
640;95.0606858;1
650;95.01179499;1
660;94.66646892;1
670;93.49960359;1
680;92.34251341;1
690;91.89501996;1
700;91.64595701;1
710;92.37266131;1
720;92.15384756;1
730;92.10128851;1
740;93.20379973;1
750;91.01013185;1
760;90.41090209;1
770;89.19656744;1
780;87.34149798;1
790;87.29082126;1
800;89.16672718;1
810;88.28020135;1
820;89.64767904;1
830;89.30653157;1
840;89.13328997;1
850;88.69023737;1
860;88.61240773;1
870;87.88122686;1
880;87.1710041;2
890;87.22974036;2
900;86.38338472;2
910;86.15817934;2
920;86.59567146;1
930;85.65363673;1
940;85.73278041;1
950;85.61927977;1
960;85.64907284;1
970;84.74518818;1
980;84.06020121;1
990;83.92683033;1
1000;82.86031395;1
1020;82.03838924;1
1040;81.09421853;1
1060;79.3254909;1
1080;79.77084727;1
1100;77.49285142;2
1120;78.00116067;1
1140;77.98677391;1
1160;76.6430766;1
1180;76.86826632;1
1200;76.86445477;1
1220;76.90840677;1
1240;75.81509569;1
1260;75.97168551;1
1280;75.73364196;1
1300;74.93477503;1
1320;74.35844057;1
1340;73.645397;1
1360;74.65621962;1
1380;73.48670911;1
1400;74.11270358;1
1420;74.6992852;1
1440;75.52321778;1
1460;74.68330996;1
1480;75.10067423;1
1500;73.73274758;1
1520;73.07508179;2
1540;72.24081058;2
1560;72.68414864;2
1580;72.69718939;2
1600;72.28999077;1
1620;73.05462734;1
1640;72.80087821;2
1660;72.3012847;1
1680;70.46941767;1
1700;69.55866972;1
1720;68.09938309;1
1740;67.62569237;1
1760;67.60680536;3
1780;68.4353019;2
1800;67.14682626;2
1820;68.03716464;2
1840;68.36515146;2
1860;67.21604213;3
1880;65.65513972;2
1900;64.70389972;2
1920;64.73356975;2
1940;64.55175193;1
1960;64.98015456;1
1980;63.98174438;1
2000;63.86090338;1
2040;65.43235477;1
2080;65.10361276;2
2120;64.6314995;2
2160;64.61009194;2
2200;64.48962142;1
2240;64.99592007;1
2280;64.39621983;1
2320;63.72972294;1
2360;62.36836478;1
2400;61.1496631;1
2440;60.15756235;1
2480;60.84149384;2
2520;61.50812033;1
2560;59.57307869;1
2600;58.96520065;0
2640;60.37093576;0
2680;60.27697915;1
2720;59.76193873;1
2760;61.44695618;0
2800;60.54724464;1
2840;59.35858221;1
2880;59.80127941;1
2920;60.38942158;3
2960;59.91588781;3
3000;59.95038645;3
3040;59.96981463;3
3080;59.20669366;4
3120;58.60106076;2
3160;56.89894009;2
3200;57.34808846;2
3240;56.55692545;2
3280;56.45446809;2
3320;56.3741733;2
3360;55.5501258;1
3400;55.20076581;1
3440;53.86637762;2
3480;53.60530913;1
3520;53.85432385;1
3560;52.93925318;2
3600;51.45463277;2
3640;51.52206138;2
3680;50.7726297;2
3720;51.73261711;2
3760;52.14785464;2
3800;50.46217762;2
3840;50.19025186;2
3880;50.12309019;2
3920;50.51216114;3
3960;50.15192039;3
