trace_nb;log2(key_rank);correct_bytes
910;72.97881977;3
920;73.93615197;3
930;74.00515849;3
940;73.63807886;2
950;73.88027023;3
960;73.27865435;3
970;73.59939199;3
980;73.40320426;3
990;71.78696635;3
1000;72.28159134;3
1020;70.09242169;3
1040;70.28140565;3
1060;70.44358406;3
1080;69.39979438;3
1100;69.7733777;3
1120;69.77307535;3
1140;69.73722196;2
1160;67.78138726;2
1180;67.99314152;1
1200;67.04809187;1
1220;67.51102975;1
1240;68.29682558;2
1260;67.82206177;2
1280;67.8480973;1
1300;67.58718556;1
1320;68.01195394;1
1340;68.20054352;1
1360;68.41026297;1
1380;68.35253894;1
1400;68.89097312;0
1420;69.33535117;0
1440;68.97845447;0
1460;69.52542943;0
1480;69.48457156;0
1500;67.8988266;0
1520;68.09863442;0
1540;66.9596138;0
1560;66.75159669;0
1580;65.11410111;0
1600;64.21314872;0
1620;63.89534733;0
1640;63.26911908;0
1660;64.145542;0
1680;64.60240392;0
1700;64.20480942;0
1720;63.45052418;0
1740;60.2969851;0
1760;59.95328534;0
1780;59.88966208;0
1800;61.53761515;0
1820;61.55179732;0
1840;61.6578608;0
1860;60.61622429;0
1880;59.59085403;0
1900;58.77469308;0
1920;59.42423379;0
1940;59.11617729;0
1960;59.51360268;0
1980;59.42782185;0
2000;59.58977482;0
2040;59.09852992;0
2080;58.27336445;0
2120;56.89916788;0
2160;55.12538357;0
2200;55.02940656;0
2240;55.35247192;0
2280;56.56257292;0
2320;56.28314844;0
2360;55.66765344;0
2400;56.38148678;0
2440;56.94953541;0
2480;56.44500513;0
2520;57.04261388;0
2560;55.27004765;1
2600;55.22865722;1
2640;55.87685756;0
2680;55.18341515;1
2720;55.94633246;1
2760;56.20707227;0
2800;55.96510566;1
2840;56.43268958;0
2880;55.58836232;1
2920;54.74361835;1
2960;54.88623176;0
3000;55.15830358;2
3040;55.19227615;0
3080;55.73239287;1
3120;54.18643248;2
3160;53.80790362;2
3200;55.27169716;1
3240;55.64544878;1
3280;55.58571907;1
3320;55.71588779;1
3360;55.06284399;1
3400;54.87676809;1
3440;52.89035678;1
3480;52.91067526;1
3520;53.591797;1
3560;53.3691457;1
3600;53.70317939;1
3640;53.99042335;1
3680;54.09281145;1
3720;53.84462616;1
3760;53.43984222;2
3800;53.57943977;2
3840;54.03348548;2
3880;53.55960297;2
3920;53.57492808;2
3960;53.65365126;2
