trace_nb;log2(key_rank);correct_bytes
1860;76.46537028;3
1880;75.83969223;3
1900;75.66950625;3
1920;75.58541594;3
1940;75.29804375;3
1960;74.02636052;2
1980;72.66914968;2
2000;72.24629469;2
2040;71.55196234;2
2080;71.11490474;2
2120;70.41358521;1
2160;68.12558898;1
2200;69.10096009;2
2240;68.4486955;3
2280;67.09641337;3
2320;66.69287758;2
2360;65.15690581;2
2400;65.27022638;3
2440;64.15565028;2
2480;64.2830042;2
2520;64.24686492;0
2560;62.2167938;3
2600;62.58219727;2
2640;63.71300546;2
2680;63.78502614;2
2720;64.23888903;2
2760;65.12095967;2
2800;64.4016319;2
2840;63.6551028;1
2880;63.1573915;2
2920;62.93438208;1
2960;62.41452444;1
3000;62.69724558;1
3040;62.97038671;2
3080;63.38317791;1
3120;61.57661212;1
3160;62.12144054;1
3200;62.88428349;0
3240;63.68194332;0
3280;63.52004962;0
3320;63.14543558;0
3360;62.08779358;1
3400;62.0658101;2
3440;60.97792004;2
3480;60.38697575;2
3520;59.68992599;2
3560;59.49931625;2
3600;59.12010372;2
3640;58.99330366;2
3680;59.3258381;2
3720;57.591865;2
3760;58.57231617;2
3800;57.33154718;1
3840;57.69154283;1
3880;57.35957801;1
3920;57.94134109;1
3960;57.60086835;1
