trace_nb;log2(key_rank);correct_bytes
760;74.27715128;3
770;72.46861016;2
780;71.60231506;2
790;70.50111192;2
800;69.91004626;2
810;67.59927067;2
820;67.54726093;1
830;66.46044124;3
840;65.94520412;3
850;63.0238507;3
860;64.09436068;3
870;63.43661342;3
880;62.37298683;3
890;63.83128182;3
900;64.87163421;2
910;65.12635619;3
920;64.9490385;2
930;65.50812631;2
940;65.94370719;2
950;64.73175555;4
960;63.2809023;4
970;65.26705918;2
980;64.7466615;2
990;63.89568265;2
1000;63.00709723;3
1020;62.84027975;3
1040;62.38498551;1
1060;62.85818243;2
1080;62.93561683;1
1100;62.09828841;2
1120;60.76769486;1
1140;58.83061742;1
1160;61.50441382;2
1180;61.03686077;2
1200;59.9258315;1
1220;60.59569309;1
1240;60.80735322;1
1260;61.63745155;1
1280;62.15769996;2
1300;59.43001316;2
1320;58.19895963;2
1340;58.37702182;3
1360;56.56994503;2
1380;55.46275148;2
1400;55.43307993;3
1420;54.82077249;3
1440;55.35655035;2
1460;56.78862781;2
1480;54.86276044;2
1500;54.27165382;2
1520;51.96667407;2
1540;52.43731127;2
1560;51.57197967;2
1580;51.81506874;2
1600;50.75736855;2
1620;50.38781349;2
1640;50.71103629;2
1660;52.5811866;2
1680;51.85947623;1
1700;51.78295225;1
1720;53.46017388;2
1740;53.60891157;3
1760;52.60510708;2
1780;52.2203864;1
1800;52.84454185;2
1820;52.80950238;2
1840;52.09813528;2
1860;52.53314606;3
1880;52.47941081;3
1900;52.54099715;3
1920;52.00616047;3
1940;51.55237893;2
1960;49.93051492;2
1980;50.40555079;2
2000;49.70998505;3
2040;49.52746234;4
2080;48.59133046;2
2120;49.305275;3
2160;48.84516797;2
2200;48.00460282;2
2240;49.0098627;2
2280;50.28704176;2
2320;49.5793854;2
2360;50.08573607;2
2400;50.48482036;2
2440;49.41588834;2
2480;48.81706688;2
2520;47.91037721;2
2560;50.56331966;2
2600;50.57553859;2
2640;49.98759985;1
2680;50.95991786;1
2720;49.75853651;1
2760;49.70993342;1
2800;49.08684247;2
2840;48.30107498;2
2880;49.25374742;3
2920;46.1433997;4
2960;47.48074203;3
3000;48.13102443;3
3040;47.59157365;2
3080;48.51280379;2
3120;47.38758139;3
3160;47.25004531;2
3200;47.47813407;2
3240;46.93472721;1
3280;46.26715332;1
3320;45.39236458;1
3360;44.82593556;1
3400;44.85566456;2
3440;43.98457304;2
3480;44.98877563;2
3520;44.80103102;1
3560;44.53015447;1
3600;46.05571687;1
3640;44.60798244;2
3680;44.60922617;1
3720;43.4553001;2
3760;42.76412751;3
3800;42.73392274;4
3840;42.13246142;2
3880;42.57118016;3
3920;42.03266876;3
3960;42.88779831;3
