trace_nb;log2(key_rank);correct_bytes
2300;27.45532722;2
2350;29.91774501;2
2400;28.92184094;2
2450;31.40047922;2
2500;30.29426175;2
2550;30.72246069;4
2600;28.98013958;4
2650;29.9690267;2
2700;30.93553341;3
2750;30.79004298;2
2800;30.26912668;1
2850;29.857981;1
2900;29.857981;3
2950;30.00281502;4
3000;29.74735383;3
3050;30.70865284;4
3100;29.49672897;4
3150;30.98726401;5
3200;31.4395712;4
3250;29.93295289;4
3300;31.23451809;6
3350;28.99267285;5
3400;31.2997804;6
3450;29.99058044;6
3500;30.85018684;6
3550;29.18712006;5
3600;30.64320796;5
3650;29.35204343;6
3700;29.17734167;6
3750;31.69133289;7
3800;31.6630577;8
3850;31.75905594;5
3900;31.40540742;7
3950;29.67595703;5
4000;30.98129969;8
4050;30.63129076;8
4100;28.80170836;7
4150;27.62935662;7
4200;25.857981;8
4250;31.05566374;8
4300;31.1610359;6
4350;31.56271943;6
4400;30.49735289;6
4450;31.23122118;6
4500;31.19475685;6
4550;31.54109662;6
4600;30.87344411;6
4650;31.70636111;6
4700;31.43462823;6
4750;30.09803208;5
4800;30.61746747;4
4850;31.37503943;4
4900;30.11634396;7
4950;29.55937709;6
5000;30.38468259;6
5050;29.19496841;4
5100;29.81342423;5
5150;31.11421971;4
5200;30.83366222;4
5250;31.77854631;5
5300;31.96490487;5
5350;31.54895122;5
5400;29.97542258;5
5450;31.37523038;5
5500;31.05477388;5
5550;30.68255403;5
5600;28.74897899;5
5650;29.61734549;5
5700;29.78773202;5
5750;31.9800503;6
5800;31.58155368;5
5850;31.4494711;6
5900;31.25471494;6
5950;30.88757633;7
6000;30.50594817;7
6050;28.04278154;7
6100;30.30451955;7
6150;29.31836627;7
6200;28.95255926;7
6250;26.47826403;7
6300;27.19105921;6
6350;26.91288934;6
6400;26.96000193;6
6450;30.53806765;6
6500;30.81518313;6
6550;30.6805793;6
6600;28.10721708;7
6650;31.52158798;6
6700;30.22626636;6
6750;29.64962107;6
6800;27.75462821;7
6850;26.45735583;7
6900;27.97953923;7
6950;29.25089054;7
7000;28.41309898;7
7050;29.82699374;5
7100;31.51284672;6
7150;31.15632137;5
7200;31.12179901;5
7250;31.30270882;5
7300;31.18278307;5
7350;31.43407561;5
7400;29.91642019;5
7450;29.91642019;5
7500;25.44002359;5
7550;29.42613408;5
7600;28.31864872;5
7650;29.44637255;5
7700;28.21168158;5
7750;27.73386603;5
7800;27.10374498;5
7850;26.14178784;6
7900;29.24911345;6
7950;30.33985;6
8000;30.53174696;6
8050;30.84674831;6
8100;28.09539702;6
8150;29.27262978;6
8200;30.29519496;6
8250;30.10909606;6
8300;29.88092271;6
8350;29.39067279;6
8400;30.51935982;7
8450;30.10449638;7
8500;29.2316712;7
8550;28.65729053;7
8600;28.41884292;7
8650;29.84353927;7
8700;28.32305476;7
8750;29.86000181;6
8800;29.32403987;7
8850;28.82237166;7
8900;29.84215388;6
8950;29.84215388;6
9000;27.94544384;7
9050;26.72792045;7
9100;29.70951466;7
9150;31.82017896;7
9200;31.82017896;7
9250;29.74819285;7
9300;31.61470984;7
9350;31.37503943;7
9400;31;7
9450;31.84392105;7
9500;31.76766721;7
9550;31.84392105;7
9600;31.92407019;7
9650;31.92407019;7
9700;31.84798712;7
9750;31.85897659;7
9800;31.84798712;7
9850;31.67364034;7
9900;31.63545775;7
9950;31.52747701;7
10000;31.73301532;6
10125;31.64024494;6
10250;31.82575383;5
10375;32;5
10500;31.91288934;5
10625;31.54668349;5
10750;31.31967212;5
10875;31.68499511;5
11000;30.78614198;5
11125;30.26003742;6
11250;30.05731488;6
11375;29.67749943;7
11500;28.9822806;6
11625;30.99969177;6
11750;31.45327465;5
11875;30.42462559;5
12000;31.2997804;5
12125;30.31926638;7
12250;30.72645767;6
12375;31.28196624;6
12500;30.24347154;6
12625;30.49878689;6
12750;29.80735492;6
12875;29.87651695;6
13000;29.47573343;6
13125;28.82654849;6
13250;28.62935662;6
13375;27.82017896;6
13500;30.91886324;6
13625;30.91886324;6
13750;30.73809226;6
13875;30.91886324;7
14000;30.91886324;7
14125;30.19475685;8
14250;30.62205182;8
14375;28;8
14500;31.49984589;8
14625;31.09539702;7
14750;31.43365064;6
14875;30.9068906;6
15000;29.98913945;7
